doc_index,entity_group,entity_text,start,end,full_text
25,POLYMER,peg,743,746,"A composite chitosan- cellulose membrane was prepared by coating chitosan on filter paper. Physical properties of the composite membrane and its application in affinity membrane immunoadsorption ( IgG to immobilized Protein A) were examined. The chitosan and porogen ( polyethylene glycerol, PEG) contents in the chitosan preparation solution have a significant effect on porosity of the membrane and the flow rate of water through the membrane. The effect of the evaporation time ( ET) of the solution after coating on the flow rate was also determined. The composite membrane with a relatively large flux ( 3.2 ml / min / cm^{2} at 12.5 psi) and approximately 1 μm pore size was prepared by using a 0.5 % chitosan solution containing 15.0 % PEG and evaporating the solution for 3 h at room temperature after coating. The obtained composite membrane provided tensile strength larger than the plain cellulose support, in both wet and dry states. The hydroxyl groups on the composite membrane were modified with an 11-atom spacer arm to link Protein A as an affinity ligand. For comparison, the plain filter paper was also linked with Protein A using the same method. The amount of Protein A immobilized was 1.36 and 6.29 mg / ml membrane on the plain filter paper and the composite membrane, respectively. The composite membrane provided a relatively high dynamic binding capacity of human IgG at 14.9 mg / ml membrane, which is four- fold higher than that of the plain filter paper."
25,PROP_VALUE,1,1207,1208,"A composite chitosan- cellulose membrane was prepared by coating chitosan on filter paper. Physical properties of the composite membrane and its application in affinity membrane immunoadsorption ( IgG to immobilized Protein A) were examined. The chitosan and porogen ( polyethylene glycerol, PEG) contents in the chitosan preparation solution have a significant effect on porosity of the membrane and the flow rate of water through the membrane. The effect of the evaporation time ( ET) of the solution after coating on the flow rate was also determined. The composite membrane with a relatively large flux ( 3.2 ml / min / cm^{2} at 12.5 psi) and approximately 1 μm pore size was prepared by using a 0.5 % chitosan solution containing 15.0 % PEG and evaporating the solution for 3 h at room temperature after coating. The obtained composite membrane provided tensile strength larger than the plain cellulose support, in both wet and dry states. The hydroxyl groups on the composite membrane were modified with an 11-atom spacer arm to link Protein A as an affinity ligand. For comparison, the plain filter paper was also linked with Protein A using the same method. The amount of Protein A immobilized was 1.36 and 6.29 mg / ml membrane on the plain filter paper and the composite membrane, respectively. The composite membrane provided a relatively high dynamic binding capacity of human IgG at 14.9 mg / ml membrane, which is four- fold higher than that of the plain filter paper."
25,PROP_VALUE,36,1209,1211,"A composite chitosan- cellulose membrane was prepared by coating chitosan on filter paper. Physical properties of the composite membrane and its application in affinity membrane immunoadsorption ( IgG to immobilized Protein A) were examined. The chitosan and porogen ( polyethylene glycerol, PEG) contents in the chitosan preparation solution have a significant effect on porosity of the membrane and the flow rate of water through the membrane. The effect of the evaporation time ( ET) of the solution after coating on the flow rate was also determined. The composite membrane with a relatively large flux ( 3.2 ml / min / cm^{2} at 12.5 psi) and approximately 1 μm pore size was prepared by using a 0.5 % chitosan solution containing 15.0 % PEG and evaporating the solution for 3 h at room temperature after coating. The obtained composite membrane provided tensile strength larger than the plain cellulose support, in both wet and dry states. The hydroxyl groups on the composite membrane were modified with an 11-atom spacer arm to link Protein A as an affinity ligand. For comparison, the plain filter paper was also linked with Protein A using the same method. The amount of Protein A immobilized was 1.36 and 6.29 mg / ml membrane on the plain filter paper and the composite membrane, respectively. The composite membrane provided a relatively high dynamic binding capacity of human IgG at 14.9 mg / ml membrane, which is four- fold higher than that of the plain filter paper."
25,PROP_VALUE,6,1216,1217,"A composite chitosan- cellulose membrane was prepared by coating chitosan on filter paper. Physical properties of the composite membrane and its application in affinity membrane immunoadsorption ( IgG to immobilized Protein A) were examined. The chitosan and porogen ( polyethylene glycerol, PEG) contents in the chitosan preparation solution have a significant effect on porosity of the membrane and the flow rate of water through the membrane. The effect of the evaporation time ( ET) of the solution after coating on the flow rate was also determined. The composite membrane with a relatively large flux ( 3.2 ml / min / cm^{2} at 12.5 psi) and approximately 1 μm pore size was prepared by using a 0.5 % chitosan solution containing 15.0 % PEG and evaporating the solution for 3 h at room temperature after coating. The obtained composite membrane provided tensile strength larger than the plain cellulose support, in both wet and dry states. The hydroxyl groups on the composite membrane were modified with an 11-atom spacer arm to link Protein A as an affinity ligand. For comparison, the plain filter paper was also linked with Protein A using the same method. The amount of Protein A immobilized was 1.36 and 6.29 mg / ml membrane on the plain filter paper and the composite membrane, respectively. The composite membrane provided a relatively high dynamic binding capacity of human IgG at 14.9 mg / ml membrane, which is four- fold higher than that of the plain filter paper."
25,PROP_VALUE,29 mg,1218,1223,"A composite chitosan- cellulose membrane was prepared by coating chitosan on filter paper. Physical properties of the composite membrane and its application in affinity membrane immunoadsorption ( IgG to immobilized Protein A) were examined. The chitosan and porogen ( polyethylene glycerol, PEG) contents in the chitosan preparation solution have a significant effect on porosity of the membrane and the flow rate of water through the membrane. The effect of the evaporation time ( ET) of the solution after coating on the flow rate was also determined. The composite membrane with a relatively large flux ( 3.2 ml / min / cm^{2} at 12.5 psi) and approximately 1 μm pore size was prepared by using a 0.5 % chitosan solution containing 15.0 % PEG and evaporating the solution for 3 h at room temperature after coating. The obtained composite membrane provided tensile strength larger than the plain cellulose support, in both wet and dry states. The hydroxyl groups on the composite membrane were modified with an 11-atom spacer arm to link Protein A as an affinity ligand. For comparison, the plain filter paper was also linked with Protein A using the same method. The amount of Protein A immobilized was 1.36 and 6.29 mg / ml membrane on the plain filter paper and the composite membrane, respectively. The composite membrane provided a relatively high dynamic binding capacity of human IgG at 14.9 mg / ml membrane, which is four- fold higher than that of the plain filter paper."
26,POLYMER,polycarbonate,90,103,"EVA crosslinking by ester- silane exchange reaction, controlled by catalyst released from polycarbonate micro- particles, was studied from rheological experiments. Firstly, dibutyltin dilaurate in polycarbonate ( PC) ( DBTDL) catalyst was encapsulated in polycarbonate micro- particles by an emulsion process. These PC micro- particles have a trimodal size distribution with a mean diameter around 25 μm. Furthermore, scanning electronic microscopy analysis revealed that the DBTDL catalyst is homogeneously dispersed in PC micro- particles. This was verified by DSC experiments which showed a T_{g} equal to 72 ° C for the DBTL micro- particles. Secondly, the deformation and break- up studies of PC micro- particles in molten EVA matrix showed that PC micro- particles can only break up in EVA matrix of high molecular weight ( EVA28- 03) and for temperatures higher than 200 ° C. Thirdly, rheological experiments showed that the crosslink reaction is controlled by the diffusion rate of DBTDL from PC micro- particles. However, this diffusion rate was observed to be independent on either the temperature or the PC micro- particles size."
26,ORGANIC,dibutyltin dilaurate,173,193,"EVA crosslinking by ester- silane exchange reaction, controlled by catalyst released from polycarbonate micro- particles, was studied from rheological experiments. Firstly, dibutyltin dilaurate in polycarbonate ( PC) ( DBTDL) catalyst was encapsulated in polycarbonate micro- particles by an emulsion process. These PC micro- particles have a trimodal size distribution with a mean diameter around 25 μm. Furthermore, scanning electronic microscopy analysis revealed that the DBTDL catalyst is homogeneously dispersed in PC micro- particles. This was verified by DSC experiments which showed a T_{g} equal to 72 ° C for the DBTL micro- particles. Secondly, the deformation and break- up studies of PC micro- particles in molten EVA matrix showed that PC micro- particles can only break up in EVA matrix of high molecular weight ( EVA28- 03) and for temperatures higher than 200 ° C. Thirdly, rheological experiments showed that the crosslink reaction is controlled by the diffusion rate of DBTDL from PC micro- particles. However, this diffusion rate was observed to be independent on either the temperature or the PC micro- particles size."
26,POLYMER,polycarbonate,197,210,"EVA crosslinking by ester- silane exchange reaction, controlled by catalyst released from polycarbonate micro- particles, was studied from rheological experiments. Firstly, dibutyltin dilaurate in polycarbonate ( PC) ( DBTDL) catalyst was encapsulated in polycarbonate micro- particles by an emulsion process. These PC micro- particles have a trimodal size distribution with a mean diameter around 25 μm. Furthermore, scanning electronic microscopy analysis revealed that the DBTDL catalyst is homogeneously dispersed in PC micro- particles. This was verified by DSC experiments which showed a T_{g} equal to 72 ° C for the DBTL micro- particles. Secondly, the deformation and break- up studies of PC micro- particles in molten EVA matrix showed that PC micro- particles can only break up in EVA matrix of high molecular weight ( EVA28- 03) and for temperatures higher than 200 ° C. Thirdly, rheological experiments showed that the crosslink reaction is controlled by the diffusion rate of DBTDL from PC micro- particles. However, this diffusion rate was observed to be independent on either the temperature or the PC micro- particles size."
26,POLYMER,pc,213,215,"EVA crosslinking by ester- silane exchange reaction, controlled by catalyst released from polycarbonate micro- particles, was studied from rheological experiments. Firstly, dibutyltin dilaurate in polycarbonate ( PC) ( DBTDL) catalyst was encapsulated in polycarbonate micro- particles by an emulsion process. These PC micro- particles have a trimodal size distribution with a mean diameter around 25 μm. Furthermore, scanning electronic microscopy analysis revealed that the DBTDL catalyst is homogeneously dispersed in PC micro- particles. This was verified by DSC experiments which showed a T_{g} equal to 72 ° C for the DBTL micro- particles. Secondly, the deformation and break- up studies of PC micro- particles in molten EVA matrix showed that PC micro- particles can only break up in EVA matrix of high molecular weight ( EVA28- 03) and for temperatures higher than 200 ° C. Thirdly, rheological experiments showed that the crosslink reaction is controlled by the diffusion rate of DBTDL from PC micro- particles. However, this diffusion rate was observed to be independent on either the temperature or the PC micro- particles size."
26,ORGANIC,dbt,219,222,"EVA crosslinking by ester- silane exchange reaction, controlled by catalyst released from polycarbonate micro- particles, was studied from rheological experiments. Firstly, dibutyltin dilaurate in polycarbonate ( PC) ( DBTDL) catalyst was encapsulated in polycarbonate micro- particles by an emulsion process. These PC micro- particles have a trimodal size distribution with a mean diameter around 25 μm. Furthermore, scanning electronic microscopy analysis revealed that the DBTDL catalyst is homogeneously dispersed in PC micro- particles. This was verified by DSC experiments which showed a T_{g} equal to 72 ° C for the DBTL micro- particles. Secondly, the deformation and break- up studies of PC micro- particles in molten EVA matrix showed that PC micro- particles can only break up in EVA matrix of high molecular weight ( EVA28- 03) and for temperatures higher than 200 ° C. Thirdly, rheological experiments showed that the crosslink reaction is controlled by the diffusion rate of DBTDL from PC micro- particles. However, this diffusion rate was observed to be independent on either the temperature or the PC micro- particles size."
26,POLYMER,polycarbonate,255,268,"EVA crosslinking by ester- silane exchange reaction, controlled by catalyst released from polycarbonate micro- particles, was studied from rheological experiments. Firstly, dibutyltin dilaurate in polycarbonate ( PC) ( DBTDL) catalyst was encapsulated in polycarbonate micro- particles by an emulsion process. These PC micro- particles have a trimodal size distribution with a mean diameter around 25 μm. Furthermore, scanning electronic microscopy analysis revealed that the DBTDL catalyst is homogeneously dispersed in PC micro- particles. This was verified by DSC experiments which showed a T_{g} equal to 72 ° C for the DBTL micro- particles. Secondly, the deformation and break- up studies of PC micro- particles in molten EVA matrix showed that PC micro- particles can only break up in EVA matrix of high molecular weight ( EVA28- 03) and for temperatures higher than 200 ° C. Thirdly, rheological experiments showed that the crosslink reaction is controlled by the diffusion rate of DBTDL from PC micro- particles. However, this diffusion rate was observed to be independent on either the temperature or the PC micro- particles size."
26,POLYMER,pc,316,318,"EVA crosslinking by ester- silane exchange reaction, controlled by catalyst released from polycarbonate micro- particles, was studied from rheological experiments. Firstly, dibutyltin dilaurate in polycarbonate ( PC) ( DBTDL) catalyst was encapsulated in polycarbonate micro- particles by an emulsion process. These PC micro- particles have a trimodal size distribution with a mean diameter around 25 μm. Furthermore, scanning electronic microscopy analysis revealed that the DBTDL catalyst is homogeneously dispersed in PC micro- particles. This was verified by DSC experiments which showed a T_{g} equal to 72 ° C for the DBTL micro- particles. Secondly, the deformation and break- up studies of PC micro- particles in molten EVA matrix showed that PC micro- particles can only break up in EVA matrix of high molecular weight ( EVA28- 03) and for temperatures higher than 200 ° C. Thirdly, rheological experiments showed that the crosslink reaction is controlled by the diffusion rate of DBTDL from PC micro- particles. However, this diffusion rate was observed to be independent on either the temperature or the PC micro- particles size."
26,ORGANIC,dbt,476,479,"EVA crosslinking by ester- silane exchange reaction, controlled by catalyst released from polycarbonate micro- particles, was studied from rheological experiments. Firstly, dibutyltin dilaurate in polycarbonate ( PC) ( DBTDL) catalyst was encapsulated in polycarbonate micro- particles by an emulsion process. These PC micro- particles have a trimodal size distribution with a mean diameter around 25 μm. Furthermore, scanning electronic microscopy analysis revealed that the DBTDL catalyst is homogeneously dispersed in PC micro- particles. This was verified by DSC experiments which showed a T_{g} equal to 72 ° C for the DBTL micro- particles. Secondly, the deformation and break- up studies of PC micro- particles in molten EVA matrix showed that PC micro- particles can only break up in EVA matrix of high molecular weight ( EVA28- 03) and for temperatures higher than 200 ° C. Thirdly, rheological experiments showed that the crosslink reaction is controlled by the diffusion rate of DBTDL from PC micro- particles. However, this diffusion rate was observed to be independent on either the temperature or the PC micro- particles size."
26,POLYMER,pc,521,523,"EVA crosslinking by ester- silane exchange reaction, controlled by catalyst released from polycarbonate micro- particles, was studied from rheological experiments. Firstly, dibutyltin dilaurate in polycarbonate ( PC) ( DBTDL) catalyst was encapsulated in polycarbonate micro- particles by an emulsion process. These PC micro- particles have a trimodal size distribution with a mean diameter around 25 μm. Furthermore, scanning electronic microscopy analysis revealed that the DBTDL catalyst is homogeneously dispersed in PC micro- particles. This was verified by DSC experiments which showed a T_{g} equal to 72 ° C for the DBTL micro- particles. Secondly, the deformation and break- up studies of PC micro- particles in molten EVA matrix showed that PC micro- particles can only break up in EVA matrix of high molecular weight ( EVA28- 03) and for temperatures higher than 200 ° C. Thirdly, rheological experiments showed that the crosslink reaction is controlled by the diffusion rate of DBTDL from PC micro- particles. However, this diffusion rate was observed to be independent on either the temperature or the PC micro- particles size."
26,PROP_NAME,t _ { g },594,599,"EVA crosslinking by ester- silane exchange reaction, controlled by catalyst released from polycarbonate micro- particles, was studied from rheological experiments. Firstly, dibutyltin dilaurate in polycarbonate ( PC) ( DBTDL) catalyst was encapsulated in polycarbonate micro- particles by an emulsion process. These PC micro- particles have a trimodal size distribution with a mean diameter around 25 μm. Furthermore, scanning electronic microscopy analysis revealed that the DBTDL catalyst is homogeneously dispersed in PC micro- particles. This was verified by DSC experiments which showed a T_{g} equal to 72 ° C for the DBTL micro- particles. Secondly, the deformation and break- up studies of PC micro- particles in molten EVA matrix showed that PC micro- particles can only break up in EVA matrix of high molecular weight ( EVA28- 03) and for temperatures higher than 200 ° C. Thirdly, rheological experiments showed that the crosslink reaction is controlled by the diffusion rate of DBTDL from PC micro- particles. However, this diffusion rate was observed to be independent on either the temperature or the PC micro- particles size."
26,PROP_VALUE,72 ° c,609,615,"EVA crosslinking by ester- silane exchange reaction, controlled by catalyst released from polycarbonate micro- particles, was studied from rheological experiments. Firstly, dibutyltin dilaurate in polycarbonate ( PC) ( DBTDL) catalyst was encapsulated in polycarbonate micro- particles by an emulsion process. These PC micro- particles have a trimodal size distribution with a mean diameter around 25 μm. Furthermore, scanning electronic microscopy analysis revealed that the DBTDL catalyst is homogeneously dispersed in PC micro- particles. This was verified by DSC experiments which showed a T_{g} equal to 72 ° C for the DBTL micro- particles. Secondly, the deformation and break- up studies of PC micro- particles in molten EVA matrix showed that PC micro- particles can only break up in EVA matrix of high molecular weight ( EVA28- 03) and for temperatures higher than 200 ° C. Thirdly, rheological experiments showed that the crosslink reaction is controlled by the diffusion rate of DBTDL from PC micro- particles. However, this diffusion rate was observed to be independent on either the temperature or the PC micro- particles size."
26,POLYMER,pc,698,700,"EVA crosslinking by ester- silane exchange reaction, controlled by catalyst released from polycarbonate micro- particles, was studied from rheological experiments. Firstly, dibutyltin dilaurate in polycarbonate ( PC) ( DBTDL) catalyst was encapsulated in polycarbonate micro- particles by an emulsion process. These PC micro- particles have a trimodal size distribution with a mean diameter around 25 μm. Furthermore, scanning electronic microscopy analysis revealed that the DBTDL catalyst is homogeneously dispersed in PC micro- particles. This was verified by DSC experiments which showed a T_{g} equal to 72 ° C for the DBTL micro- particles. Secondly, the deformation and break- up studies of PC micro- particles in molten EVA matrix showed that PC micro- particles can only break up in EVA matrix of high molecular weight ( EVA28- 03) and for temperatures higher than 200 ° C. Thirdly, rheological experiments showed that the crosslink reaction is controlled by the diffusion rate of DBTDL from PC micro- particles. However, this diffusion rate was observed to be independent on either the temperature or the PC micro- particles size."
26,POLYMER,pc,751,753,"EVA crosslinking by ester- silane exchange reaction, controlled by catalyst released from polycarbonate micro- particles, was studied from rheological experiments. Firstly, dibutyltin dilaurate in polycarbonate ( PC) ( DBTDL) catalyst was encapsulated in polycarbonate micro- particles by an emulsion process. These PC micro- particles have a trimodal size distribution with a mean diameter around 25 μm. Furthermore, scanning electronic microscopy analysis revealed that the DBTDL catalyst is homogeneously dispersed in PC micro- particles. This was verified by DSC experiments which showed a T_{g} equal to 72 ° C for the DBTL micro- particles. Secondly, the deformation and break- up studies of PC micro- particles in molten EVA matrix showed that PC micro- particles can only break up in EVA matrix of high molecular weight ( EVA28- 03) and for temperatures higher than 200 ° C. Thirdly, rheological experiments showed that the crosslink reaction is controlled by the diffusion rate of DBTDL from PC micro- particles. However, this diffusion rate was observed to be independent on either the temperature or the PC micro- particles size."
26,ORGANIC,dbt,990,993,"EVA crosslinking by ester- silane exchange reaction, controlled by catalyst released from polycarbonate micro- particles, was studied from rheological experiments. Firstly, dibutyltin dilaurate in polycarbonate ( PC) ( DBTDL) catalyst was encapsulated in polycarbonate micro- particles by an emulsion process. These PC micro- particles have a trimodal size distribution with a mean diameter around 25 μm. Furthermore, scanning electronic microscopy analysis revealed that the DBTDL catalyst is homogeneously dispersed in PC micro- particles. This was verified by DSC experiments which showed a T_{g} equal to 72 ° C for the DBTL micro- particles. Secondly, the deformation and break- up studies of PC micro- particles in molten EVA matrix showed that PC micro- particles can only break up in EVA matrix of high molecular weight ( EVA28- 03) and for temperatures higher than 200 ° C. Thirdly, rheological experiments showed that the crosslink reaction is controlled by the diffusion rate of DBTDL from PC micro- particles. However, this diffusion rate was observed to be independent on either the temperature or the PC micro- particles size."
26,POLYMER,pc,1001,1003,"EVA crosslinking by ester- silane exchange reaction, controlled by catalyst released from polycarbonate micro- particles, was studied from rheological experiments. Firstly, dibutyltin dilaurate in polycarbonate ( PC) ( DBTDL) catalyst was encapsulated in polycarbonate micro- particles by an emulsion process. These PC micro- particles have a trimodal size distribution with a mean diameter around 25 μm. Furthermore, scanning electronic microscopy analysis revealed that the DBTDL catalyst is homogeneously dispersed in PC micro- particles. This was verified by DSC experiments which showed a T_{g} equal to 72 ° C for the DBTL micro- particles. Secondly, the deformation and break- up studies of PC micro- particles in molten EVA matrix showed that PC micro- particles can only break up in EVA matrix of high molecular weight ( EVA28- 03) and for temperatures higher than 200 ° C. Thirdly, rheological experiments showed that the crosslink reaction is controlled by the diffusion rate of DBTDL from PC micro- particles. However, this diffusion rate was observed to be independent on either the temperature or the PC micro- particles size."
26,POLYMER,pc,1115,1117,"EVA crosslinking by ester- silane exchange reaction, controlled by catalyst released from polycarbonate micro- particles, was studied from rheological experiments. Firstly, dibutyltin dilaurate in polycarbonate ( PC) ( DBTDL) catalyst was encapsulated in polycarbonate micro- particles by an emulsion process. These PC micro- particles have a trimodal size distribution with a mean diameter around 25 μm. Furthermore, scanning electronic microscopy analysis revealed that the DBTDL catalyst is homogeneously dispersed in PC micro- particles. This was verified by DSC experiments which showed a T_{g} equal to 72 ° C for the DBTL micro- particles. Secondly, the deformation and break- up studies of PC micro- particles in molten EVA matrix showed that PC micro- particles can only break up in EVA matrix of high molecular weight ( EVA28- 03) and for temperatures higher than 200 ° C. Thirdly, rheological experiments showed that the crosslink reaction is controlled by the diffusion rate of DBTDL from PC micro- particles. However, this diffusion rate was observed to be independent on either the temperature or the PC micro- particles size."
27,POLYMER,poly ( ε - caprolactone ),97,118,"A number of segmented copolymers were synthesized by reacting 4-aminobenzoyl end- functionalized poly(ε- caprolactone)s of M_{n} 2000, 3000 and 4000 g mol^{-1} with three aromatic diacid dichlorides in the presence of chlorotrimethylsilane. Polymer purity, molar mass, thermal and mechanical properties were characterized by NMR, MALDI- TOF mass spectrometry, GPC, DSC, and DMTA. Promising shape- memory properties were observed for two polymers that contained comparatively short, semicrystalline poly(ε- caprolactone) soft segments of molecular weight 3000 g mol^{-1} and either terephthalamide or 2,6-naphthalenedicarboxyamide hard segments. Cast films of these polymers were soft and elastomer- like at room temperature. Loading could be conveniently achieved by cold- drawing at room temperature and strain recovery took place upon heating above the melting temperature of the soft segment ( 35 ° C). Cast films reached uniform deformation properties with strain recovery rates as high as 99 % and strain fixity values of 78 % after passing through only one or two training cycles."
27,PROP_NAME,m _ { n },123,128,"A number of segmented copolymers were synthesized by reacting 4-aminobenzoyl end- functionalized poly(ε- caprolactone)s of M_{n} 2000, 3000 and 4000 g mol^{-1} with three aromatic diacid dichlorides in the presence of chlorotrimethylsilane. Polymer purity, molar mass, thermal and mechanical properties were characterized by NMR, MALDI- TOF mass spectrometry, GPC, DSC, and DMTA. Promising shape- memory properties were observed for two polymers that contained comparatively short, semicrystalline poly(ε- caprolactone) soft segments of molecular weight 3000 g mol^{-1} and either terephthalamide or 2,6-naphthalenedicarboxyamide hard segments. Cast films of these polymers were soft and elastomer- like at room temperature. Loading could be conveniently achieved by cold- drawing at room temperature and strain recovery took place upon heating above the melting temperature of the soft segment ( 35 ° C). Cast films reached uniform deformation properties with strain recovery rates as high as 99 % and strain fixity values of 78 % after passing through only one or two training cycles."
27,PROP_VALUE,2000,129,133,"A number of segmented copolymers were synthesized by reacting 4-aminobenzoyl end- functionalized poly(ε- caprolactone)s of M_{n} 2000, 3000 and 4000 g mol^{-1} with three aromatic diacid dichlorides in the presence of chlorotrimethylsilane. Polymer purity, molar mass, thermal and mechanical properties were characterized by NMR, MALDI- TOF mass spectrometry, GPC, DSC, and DMTA. Promising shape- memory properties were observed for two polymers that contained comparatively short, semicrystalline poly(ε- caprolactone) soft segments of molecular weight 3000 g mol^{-1} and either terephthalamide or 2,6-naphthalenedicarboxyamide hard segments. Cast films of these polymers were soft and elastomer- like at room temperature. Loading could be conveniently achieved by cold- drawing at room temperature and strain recovery took place upon heating above the melting temperature of the soft segment ( 35 ° C). Cast films reached uniform deformation properties with strain recovery rates as high as 99 % and strain fixity values of 78 % after passing through only one or two training cycles."
27,PROP_VALUE,3000 and 4000 g mol ^ { - 1 },135,159,"A number of segmented copolymers were synthesized by reacting 4-aminobenzoyl end- functionalized poly(ε- caprolactone)s of M_{n} 2000, 3000 and 4000 g mol^{-1} with three aromatic diacid dichlorides in the presence of chlorotrimethylsilane. Polymer purity, molar mass, thermal and mechanical properties were characterized by NMR, MALDI- TOF mass spectrometry, GPC, DSC, and DMTA. Promising shape- memory properties were observed for two polymers that contained comparatively short, semicrystalline poly(ε- caprolactone) soft segments of molecular weight 3000 g mol^{-1} and either terephthalamide or 2,6-naphthalenedicarboxyamide hard segments. Cast films of these polymers were soft and elastomer- like at room temperature. Loading could be conveniently achieved by cold- drawing at room temperature and strain recovery took place upon heating above the melting temperature of the soft segment ( 35 ° C). Cast films reached uniform deformation properties with strain recovery rates as high as 99 % and strain fixity values of 78 % after passing through only one or two training cycles."
27,POLYMER,poly ( ε - caprolactone ),498,519,"A number of segmented copolymers were synthesized by reacting 4-aminobenzoyl end- functionalized poly(ε- caprolactone)s of M_{n} 2000, 3000 and 4000 g mol^{-1} with three aromatic diacid dichlorides in the presence of chlorotrimethylsilane. Polymer purity, molar mass, thermal and mechanical properties were characterized by NMR, MALDI- TOF mass spectrometry, GPC, DSC, and DMTA. Promising shape- memory properties were observed for two polymers that contained comparatively short, semicrystalline poly(ε- caprolactone) soft segments of molecular weight 3000 g mol^{-1} and either terephthalamide or 2,6-naphthalenedicarboxyamide hard segments. Cast films of these polymers were soft and elastomer- like at room temperature. Loading could be conveniently achieved by cold- drawing at room temperature and strain recovery took place upon heating above the melting temperature of the soft segment ( 35 ° C). Cast films reached uniform deformation properties with strain recovery rates as high as 99 % and strain fixity values of 78 % after passing through only one or two training cycles."
27,PROP_NAME,molecular weight,537,553,"A number of segmented copolymers were synthesized by reacting 4-aminobenzoyl end- functionalized poly(ε- caprolactone)s of M_{n} 2000, 3000 and 4000 g mol^{-1} with three aromatic diacid dichlorides in the presence of chlorotrimethylsilane. Polymer purity, molar mass, thermal and mechanical properties were characterized by NMR, MALDI- TOF mass spectrometry, GPC, DSC, and DMTA. Promising shape- memory properties were observed for two polymers that contained comparatively short, semicrystalline poly(ε- caprolactone) soft segments of molecular weight 3000 g mol^{-1} and either terephthalamide or 2,6-naphthalenedicarboxyamide hard segments. Cast films of these polymers were soft and elastomer- like at room temperature. Loading could be conveniently achieved by cold- drawing at room temperature and strain recovery took place upon heating above the melting temperature of the soft segment ( 35 ° C). Cast films reached uniform deformation properties with strain recovery rates as high as 99 % and strain fixity values of 78 % after passing through only one or two training cycles."
27,PROP_VALUE,3000 g mol ^ { - 1 },554,569,"A number of segmented copolymers were synthesized by reacting 4-aminobenzoyl end- functionalized poly(ε- caprolactone)s of M_{n} 2000, 3000 and 4000 g mol^{-1} with three aromatic diacid dichlorides in the presence of chlorotrimethylsilane. Polymer purity, molar mass, thermal and mechanical properties were characterized by NMR, MALDI- TOF mass spectrometry, GPC, DSC, and DMTA. Promising shape- memory properties were observed for two polymers that contained comparatively short, semicrystalline poly(ε- caprolactone) soft segments of molecular weight 3000 g mol^{-1} and either terephthalamide or 2,6-naphthalenedicarboxyamide hard segments. Cast films of these polymers were soft and elastomer- like at room temperature. Loading could be conveniently achieved by cold- drawing at room temperature and strain recovery took place upon heating above the melting temperature of the soft segment ( 35 ° C). Cast films reached uniform deformation properties with strain recovery rates as high as 99 % and strain fixity values of 78 % after passing through only one or two training cycles."
27,MONOMER,##epht,584,588,"A number of segmented copolymers were synthesized by reacting 4-aminobenzoyl end- functionalized poly(ε- caprolactone)s of M_{n} 2000, 3000 and 4000 g mol^{-1} with three aromatic diacid dichlorides in the presence of chlorotrimethylsilane. Polymer purity, molar mass, thermal and mechanical properties were characterized by NMR, MALDI- TOF mass spectrometry, GPC, DSC, and DMTA. Promising shape- memory properties were observed for two polymers that contained comparatively short, semicrystalline poly(ε- caprolactone) soft segments of molecular weight 3000 g mol^{-1} and either terephthalamide or 2,6-naphthalenedicarboxyamide hard segments. Cast films of these polymers were soft and elastomer- like at room temperature. Loading could be conveniently achieved by cold- drawing at room temperature and strain recovery took place upon heating above the melting temperature of the soft segment ( 35 ° C). Cast films reached uniform deformation properties with strain recovery rates as high as 99 % and strain fixity values of 78 % after passing through only one or two training cycles."
27,MONOMER,##ya,623,625,"A number of segmented copolymers were synthesized by reacting 4-aminobenzoyl end- functionalized poly(ε- caprolactone)s of M_{n} 2000, 3000 and 4000 g mol^{-1} with three aromatic diacid dichlorides in the presence of chlorotrimethylsilane. Polymer purity, molar mass, thermal and mechanical properties were characterized by NMR, MALDI- TOF mass spectrometry, GPC, DSC, and DMTA. Promising shape- memory properties were observed for two polymers that contained comparatively short, semicrystalline poly(ε- caprolactone) soft segments of molecular weight 3000 g mol^{-1} and either terephthalamide or 2,6-naphthalenedicarboxyamide hard segments. Cast films of these polymers were soft and elastomer- like at room temperature. Loading could be conveniently achieved by cold- drawing at room temperature and strain recovery took place upon heating above the melting temperature of the soft segment ( 35 ° C). Cast films reached uniform deformation properties with strain recovery rates as high as 99 % and strain fixity values of 78 % after passing through only one or two training cycles."
27,PROP_VALUE,35 ° c,897,903,"A number of segmented copolymers were synthesized by reacting 4-aminobenzoyl end- functionalized poly(ε- caprolactone)s of M_{n} 2000, 3000 and 4000 g mol^{-1} with three aromatic diacid dichlorides in the presence of chlorotrimethylsilane. Polymer purity, molar mass, thermal and mechanical properties were characterized by NMR, MALDI- TOF mass spectrometry, GPC, DSC, and DMTA. Promising shape- memory properties were observed for two polymers that contained comparatively short, semicrystalline poly(ε- caprolactone) soft segments of molecular weight 3000 g mol^{-1} and either terephthalamide or 2,6-naphthalenedicarboxyamide hard segments. Cast films of these polymers were soft and elastomer- like at room temperature. Loading could be conveniently achieved by cold- drawing at room temperature and strain recovery took place upon heating above the melting temperature of the soft segment ( 35 ° C). Cast films reached uniform deformation properties with strain recovery rates as high as 99 % and strain fixity values of 78 % after passing through only one or two training cycles."
