doc_index,entity_group,entity_text,start,end,full_text
41,PROP_VALUE,27. 3,394,398,"The present work proposes a facile but effective method for the design and synthesis of optical polymers with both high refractive index ( RI) and Abbe number ( AN) by the direct introduction and dispersal of elemental sulfur in polystyrene ( PS). The excellent dispersal of the reaction products of elemental sulfur with styrene ( St- S) in the PS result in the highest RI of 1.6220 and AN of 27.3. The acceptable uniform dispersal of elemental sulfur in the PS is verified by photographic analysis, optical transmission spectra, scanning electron microscopy, and energy dispersive spectroscopy analyses. The thermal properties of polymeric materials were investigated using thermogravimetric analysis and differential scanning calorimeter. The proposed strategy not only provides a new high RI material for optical applications, but also offers new opportunities for the dispersal of substances into polymeric materials."
41,INORGANIC,elemental sulfur,436,452,"The present work proposes a facile but effective method for the design and synthesis of optical polymers with both high refractive index ( RI) and Abbe number ( AN) by the direct introduction and dispersal of elemental sulfur in polystyrene ( PS). The excellent dispersal of the reaction products of elemental sulfur with styrene ( St- S) in the PS result in the highest RI of 1.6220 and AN of 27.3. The acceptable uniform dispersal of elemental sulfur in the PS is verified by photographic analysis, optical transmission spectra, scanning electron microscopy, and energy dispersive spectroscopy analyses. The thermal properties of polymeric materials were investigated using thermogravimetric analysis and differential scanning calorimeter. The proposed strategy not only provides a new high RI material for optical applications, but also offers new opportunities for the dispersal of substances into polymeric materials."
41,POLYMER,ps,460,462,"The present work proposes a facile but effective method for the design and synthesis of optical polymers with both high refractive index ( RI) and Abbe number ( AN) by the direct introduction and dispersal of elemental sulfur in polystyrene ( PS). The excellent dispersal of the reaction products of elemental sulfur with styrene ( St- S) in the PS result in the highest RI of 1.6220 and AN of 27.3. The acceptable uniform dispersal of elemental sulfur in the PS is verified by photographic analysis, optical transmission spectra, scanning electron microscopy, and energy dispersive spectroscopy analyses. The thermal properties of polymeric materials were investigated using thermogravimetric analysis and differential scanning calorimeter. The proposed strategy not only provides a new high RI material for optical applications, but also offers new opportunities for the dispersal of substances into polymeric materials."
41,PROP_NAME,ri,793,795,"The present work proposes a facile but effective method for the design and synthesis of optical polymers with both high refractive index ( RI) and Abbe number ( AN) by the direct introduction and dispersal of elemental sulfur in polystyrene ( PS). The excellent dispersal of the reaction products of elemental sulfur with styrene ( St- S) in the PS result in the highest RI of 1.6220 and AN of 27.3. The acceptable uniform dispersal of elemental sulfur in the PS is verified by photographic analysis, optical transmission spectra, scanning electron microscopy, and energy dispersive spectroscopy analyses. The thermal properties of polymeric materials were investigated using thermogravimetric analysis and differential scanning calorimeter. The proposed strategy not only provides a new high RI material for optical applications, but also offers new opportunities for the dispersal of substances into polymeric materials."
42,POLYMER,pbi,148,151,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,POLYMER,pbi,206,209,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,INORGANIC,sulfonated,246,256,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,POLYMER,polyphenylsulfone,257,274,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,POLYMER,sppsu,277,282,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,MONOMER,"α, α ' - dibromo - p - xylene",318,342,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,MONOMER,dbx,345,348,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,POLYMER,pbi,433,436,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,POLYMER,sppsu,441,446,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,POLYMER,pbi,520,523,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,POLYMER,sppsu,526,531,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,MONOMER,db,805,807,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,ORGANIC,##x,807,808,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,MONOMER,db,973,975,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,MATERIAL_AMOUNT,50 / 50,1072,1077,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,POLYMER,pbi,1078,1081,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,POLYMER,sppsu,1084,1089,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,MATERIAL_AMOUNT,0. 7 wt %,1120,1128,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,MONOMER,db,1129,1131,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,PROP_NAME,h _ { 2 } permeability,1248,1266,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,PROP_VALUE,46. 2 barrer,1270,1281,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,PROP_NAME,h _ { 2 } / co _ { 2 } selectivity,1293,1317,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
42,PROP_VALUE,9. 9,1321,1324,"This study, for the first time, demonstrates a new double- crosslinking approach to manipulate the microstructure and gas separation performance of PBI membranes for H_{2}/CO_{2} separation at 150 ° C. The PBI membranes were firstly blended with sulfonated polyphenylsulfone ( sPPSU) as an ionic- crosslinker and then α, α'-dibromo- p- xylene ( DBX) as a covalent crosslinker with the aid of thermal annealing. Experiments show that PBI and sPPSU interact on the molecular level. Different from conventional blends, the PBI / sPPSU blend membranes show both enhanced chemical resistance and greater fractional free volume ( FFV) after annealing at elevated temperatures because of chain motion and ionic crosslinking. As a result, the blend membranes maintain their high permeability after annealing. The DBX addition further improves the chemical resistance and tightens the inter- chain spacing that results in membranes with a small FFV and pore size. Consequently, the DBX cross- linked blend membranes retain their high gas pair selectivity at high temperatures. The 50/50 PBI / sPPSU blend membrane crosslinked by 0.7 wt % DBX at 300 ° C possesses the best separation performance surpassing the Robeson 's upper bound. It has an impressively H_{2} permeability of 46.2 Barrer and a high H_{2}/CO_{2} selectivity of 9.9 at 150 ° C."
43,POLYMER,pim - 1,53,58,"Physical aging of polymer of intrinsic microporosity PIM-1 is one of the major obstacles for its application as a commercial membrane material for gas separation. In this work, physical aging of PIM-1 and matrices of this same polymer containing graphene- like materials were studied. Graphene- like fillers resulted from the functionalization of graphene oxide ( GO) with two alkyl chains of different lengths, using octylamine ( OA) and octadecylamine ( ODA), and further chemical reduction. Extents of membrane aging were evaluated through changes in gas permeability over time; the separation of gas mixtures comprising carbon dioxide and methane, which are of great interest for industrial applications such as the production of biogas or the purification of natural gas, was carried out. 50:50 vol % CO_{2}/CH_{4} mixtures were used as feed and separation performance analysed for fresh membranes and at intervals of approximately a month up to 155 days. At the end of this testing period, aged PIM-1 membranes showed a CO_{2} permeability of ( 2.0 ± 0.7) x 10^{3} Barrer, which corresponds to a CO_{2} permeability reduction of 68 % from the value obtained right after their fabrication. The addition of alkyl- functionalized GO is shown to be an efficient strategy to retard the physical aging of PIM-1 membranes; filler loadings as low as 0.05 wt % of reduced octyl- functionalized GO showed a CO_{2} permeability of ( 3.5 ± 0.6) x 10^{3} Barrer after 5 months, which is almost three quarters higher than that of pure PIM-1 membrane aged for the same time period and represents a reduction of just 39 % from its initial value. Moreover, the addition of graphene- like materials to PIM-1 does not affect its mechanical properties."
